sample_id,price
176514,19.281466
19001,42.558384
135528,25.469002
46453,9.592703
202927,19.273615
103853,25.066547
59068,16.614164
154047,2.2428374
98633,2.5551682
51906,22.729929
166184,14.495565
23561,110.00452
218006,11.79212
176024,23.177229
23096,4.217529
109151,10.270719
70591,16.996632
56773,19.199497
147488,2.7115548
269867,18.719296
280247,9.080825
133253,8.165675
281473,23.42815
33383,2.9654417
254987,14.962356
161108,68.81695
7406,12.138781
84393,7.370047
192837,14.803961
262428,73.690155
25039,25.77875
33162,4.4173346
280280,2.8517141
91686,6.3007817
25863,10.484393
118427,10.291436
210215,2.7194545
243831,14.546109
92454,4.6777573
297456,13.753993
141352,27.877325
156768,146.85365
242111,27.947235
239408,15.949847
165606,2.4020717
60990,5.0488386
80764,19.863422
74183,5.6918993
7566,14.666829
276986,12.592511
42189,7.489351
183375,5.8902407
77167,3.5410216
94395,6.421714
18825,54.569046
249349,30.743376
76451,8.501123
125530,14.705578
205251,15.769851
218874,53.092407
52794,31.84335
233110,20.337225
161065,26.660843
288084,4.762224
117066,12.462424
11798,5.3347163
248006,14.139075
243254,24.765762
18256,48.995808
72553,59.90318
1514,53.626614
159698,15.424791
205854,3.97918
199698,5.1779594
13764,18.122334
274969,7.1724916
92600,4.9287724
190415,10.423159
235307,80.07787
21843,18.45391
283944,5.250864
101509,24.267197
70766,47.56984
118990,2.0914981
125129,4.6373043
190658,4.127252
277304,10.024699
80878,5.4589267
277434,4.9607906
92699,4.3555613
298707,6.912394
278728,11.875226
170735,11.327814
24404,20.06845
245240,34.40029
107205,9.311572
195060,38.667767
17236,21.638447
287235,10.514793
251718,12.518069
257363,5.9412394
6466,8.701883
112382,23.877304
206316,21.46049
257051,5.523813
5547,92.857765
49020,4.5204988
197628,25.98776
272591,4.486515
248822,27.486454
279139,6.606623
255900,9.786231
84453,35.423794
48920,10.987481
104030,65.335236
238132,8.453093
147341,28.205408
208905,70.76662
83036,4.397468
32875,15.990421
28535,23.16209
68305,7.5849676
78291,10.403544
6076,22.910082
58109,24.84025
98159,30.310993
51160,15.27195
231248,6.653103
223910,28.604563
54015,9.914632
44428,5.234981
268907,9.723478
6994,28.554272
292304,6.639731
276333,2.8333068
165378,70.88947
294247,5.247262
72002,13.929165
210918,16.325577
42383,7.56009
292802,3.7578952
98826,3.6170008
82801,25.643763
229308,17.426226
294364,17.000357
140371,2.579059
285133,8.584549
149956,90.206345
297223,11.862106
274682,6.519694
227658,8.54787
70875,4.9491825
124843,4.559084
126175,7.6560826
111652,3.9989173
164178,5.601507
157086,123.397194
200865,45.386654
54949,13.703002
19925,37.760506
226908,7.059743
226689,20.958666
44281,23.962717
197042,5.3008122
196637,103.63912
17483,32.746567
36186,9.361839
82811,7.5673523
27037,7.049582
257610,51.30175
81728,6.309839
290429,10.294344
144295,34.03374
34330,31.758358
239474,5.6181803
157143,136.13739
62349,21.148731
18219,2.7531557
260827,16.097818
268833,8.074719
21668,96.29711
86780,12.170554
262362,4.5292525
232600,19.326195
21607,3.450541
163468,12.431278
188990,12.043267
220018,84.76901
19545,36.223083
6206,14.656612
73731,5.391424
274041,11.923529
165288,17.213148
234420,6.6616545
36617,23.310225
9421,25.461922
276857,19.37899
119632,3.7375898
212447,7.0463295
63057,22.379309
124522,10.627369
52310,14.24911
269414,8.414373
184047,7.908323
169893,31.770552
137694,26.982203
231922,63.956726
80226,6.8891892
272091,5.5328894
218568,12.655944
254187,2.8841527
148479,3.3757582
184837,18.008463
219668,8.733098
43280,7.267663
12589,36.62723
199431,11.426137
236669,8.720932
53918,27.893929
207761,85.31645
232097,12.124992
5269,85.121704
12441,6.9776998
189725,28.586357
185490,7.24126
196958,3.5629387
67723,42.112606
224424,11.356056
19426,62.69294
258556,9.391014
160663,30.68275
274138,18.51042
80192,7.137164
7147,21.591198
133621,16.974459
143633,30.164505
256364,9.978862
242406,18.232117
175351,27.471184
139670,4.1689997
3152,7.1952734
264231,9.083274
285446,13.989916
60586,13.090209
237336,12.959751
295836,24.329418
229371,7.053435
234712,3.5438845
132818,98.93423
272290,17.48286
17931,10.037205
255463,17.700977
291935,10.197777
84772,24.82593
194062,8.289956
132252,42.87168
94983,22.580233
219419,13.850228
292908,7.744176
88040,10.998515
236644,17.640762
93100,4.3742275
72689,26.094557
262990,2.1285586
50552,48.87724
126744,2.1079504
99551,104.556206
23654,8.062603
193001,4.574503
15221,10.922831
3081,3.476807
56996,6.3955207
70346,63.91858
185567,20.794012
217114,4.503146
292875,8.849226
16024,9.427347
263999,10.228028
256678,9.174437
27817,18.75351
137021,11.235614
73759,17.567654
29704,6.3361893
195012,19.455185
244141,2.267496
124117,14.172931
112341,19.237404
46834,22.449564
204315,7.0667906
59425,4.0053053
25420,4.0972247
58624,3.0875099
257136,12.15821
156422,9.406686
13802,8.162881
207283,10.189794
298497,14.583185
161325,10.452437
206536,34.447113
275523,25.722534
104612,14.692324
15623,8.109818
126414,15.024123
56477,6.7860103
181840,10.934547
149206,6.4794917
172529,10.147038
212370,14.790876
92126,1.8562639
291177,6.208136
275401,60.587246
148505,27.097645
174648,107.68229
268016,25.565046
208553,27.789675
290821,10.964422
8012,24.959457
184568,6.3338923
103520,23.022648
43776,4.11903
278893,2.7376573
274380,13.407929
172579,3.9395084
233370,18.97032
38236,12.284259
90646,7.412569
289868,10.903635
177159,11.007253
5345,4.5914946
60063,34.630333
95594,4.484639
272975,10.787775
44227,5.46254
18925,16.595856
39409,31.193653
57911,2.9901702
150903,17.68188
203921,28.061508
92491,21.593649
179752,15.32477
65317,7.434409
51791,3.064368
254611,7.3482323
30056,10.566546
15255,15.376142
150375,11.616568
248323,22.349468
138304,1.5432746
132105,7.494623
70145,18.926023
294057,10.650038
24062,8.752215
74235,7.0112176
39596,7.958956
274850,62.403282
78650,9.777411
146283,14.282712
203987,19.30224
217229,26.204922
286499,13.965765
256827,9.327373
193601,20.535929
96838,5.9126806
207829,31.272032
129356,69.93443
129972,19.917946
45936,15.247016
97813,10.177065
145426,8.519096
67685,5.000631
100552,13.061788
217208,5.345307
199955,13.222384
251375,4.417168
288217,4.399917
200436,48.026264
109383,7.0767937
168044,3.3296404
239191,19.581524
9153,5.548738
145530,17.42011
142101,71.374886
227641,12.482454
158374,9.962645
251624,28.353518
249347,115.506485
167343,95.82337
116573,13.295346
102105,4.749577
241696,12.905652
187917,10.261261
217549,56.118736
212038,70.39631
10552,12.666444
192162,12.015794
194906,10.912581
151725,14.54916
141281,1.7351803
189082,17.843935
29335,15.521817
8904,1.6245862
193388,7.3648825
103037,10.089643
142133,16.130507
226261,7.3831406
235517,14.77362
84502,11.31954
107674,13.281212
191543,12.714736
226000,14.424368
272609,4.738081
267340,5.7982354
266147,31.997879
191478,8.014079
168121,6.754994
217137,90.45187
286407,8.8974
246854,7.365708
84923,6.784145
230738,77.46965
83445,5.5580626
152600,2.5343049
208424,34.308228
180043,14.792201
142968,34.979492
10479,8.688865
3734,6.507425
199381,17.079702
252226,16.112928
77940,4.7294354
278437,16.137703
186981,15.490916
67279,7.922462
121142,8.728679
216118,2.8234112
60095,3.7010925
261795,8.076305
286227,14.440995
29607,57.167004
24638,4.418065
279873,5.117745
126235,8.250822
60339,20.933123
110427,3.7908392
81406,5.651967
103835,49.144753
266432,4.979059
165714,13.242249
107677,8.081828
193215,3.9593656
48414,6.224508
13406,68.48506
219603,1.5320134
244565,7.2235365
167373,10.515897
44925,23.001282
293110,3.2408805
92671,5.2200723
104939,12.095467
129016,20.432735
19948,76.869125
164659,4.3695946
129867,11.347746
133325,9.327121
8489,21.841148
53204,15.621128
193593,9.56387
100225,12.885429
71413,3.034835
282382,5.4466357
252549,11.382849
7181,9.300411
69319,2.8869839
145211,21.390865
204810,3.5943055
165236,3.102178
151431,8.835446
257542,16.848238
48493,5.2129183
194550,3.1731842
285193,2.781836
4612,17.994251
82611,4.40909
46802,5.18321
173640,26.161104
172923,8.210697
209432,47.965427
120828,8.744271
3184,10.516215
40317,7.7446847
224545,32.201584
175841,10.20511
126601,18.808369
221021,8.620132
19747,60.13962
13942,7.665684
49260,34.35772
269170,7.066667
287624,2.3913796
22491,105.950966
34177,3.5856864
244260,6.93848
202815,28.996826
10833,4.758946
205624,6.4849753
110311,3.2699215
155760,9.081594
79676,6.835131
183531,15.657769
171878,12.517125
213562,22.352201
107179,10.813191
97081,9.85539
253310,10.457635
291107,5.966901
36017,20.9047
4092,104.54866
256896,36.541367
65383,15.663052
127649,20.275673
259873,69.89436
14307,7.784821
268124,4.564007
195950,71.35377
137459,10.565637
36946,15.04043
238857,21.591354
255323,41.52511
266098,6.7691565
70444,5.3773336
222620,19.755884
52201,5.5431037
1723,50.8535
247842,32.095192
254746,28.339392
230597,10.701397
218521,3.8034523
198738,4.260454
291002,7.7501116
39698,10.203267
102135,16.439611
18787,55.000713
116713,20.63235
281206,16.262516
195872,66.65487
65857,4.215301
205145,13.867516
55737,12.543416
154297,17.714415
13081,43.50285
21969,51.578045
284770,5.2733874
80761,6.474249
258433,17.569899
182471,4.25371
184755,133.46068
295432,4.02205
250620,62.656597
288425,11.121403
219870,7.792398
22972,4.9300823
182245,7.9061565
23212,9.198988
252155,6.082145
293239,4.7074986
183070,8.175643
44334,8.22489
261722,3.5978777
12665,15.736112
234391,8.433394
282742,2.319844
26668,2.9752939
99334,10.940422
29850,7.197345
281726,20.817776
152436,17.63838
268969,15.29371
37282,3.501986
173284,28.500298
113592,3.2831779
234678,16.564386
126799,9.996287
159010,9.6689
46964,17.839968
49051,13.332559
237707,12.587463
243099,8.586889
68015,42.39975
251575,55.441437
79568,83.71898
194761,5.7588315
238677,14.876362
176394,14.422117
117749,7.8407826
129534,9.904195
52305,34.214725
169228,2.1742194
209941,12.130801
75364,6.2278657
275602,8.682927
95046,18.60374
28500,2.6426072
1404,54.68095
249712,15.174148
115786,10.301661
246942,19.33394
72555,13.695065
185669,3.580386
290021,4.152267
89175,55.354332
147135,12.445927
65267,11.278118
117583,7.2391305
284699,5.1943426
98657,15.328468
180809,11.719086
287876,38.09285
184376,1.5410002
274856,6.7261376
113178,26.947773
87939,8.492137
192513,28.119755
233659,2.7231388
11711,15.313577
232407,24.595276
99365,15.699335
48798,6.696651
18806,72.58396
36817,9.847221
28734,5.2423205
74114,9.891437
176084,19.22941
134251,30.044138
172779,3.4428165
263453,10.084264
78059,3.1097302
234739,2.2083738
68450,19.108618
160101,4.457241
126098,2.463127
244195,13.2479515
108318,27.642853
182038,22.469543
267960,6.021751
219844,39.56332
179409,2.2024736
258176,82.42677
128296,12.438876
142045,52.793915
154329,18.72752
238166,7.8924413
233469,24.91457
132301,2.7571986
12842,6.9522686
214936,25.65482
296317,6.35116
141492,32.883953
142870,125.62928
27626,3.4699104
190103,19.70504
139749,19.186344
17771,15.460344
57003,26.774893
41225,16.847868
187732,6.600208
156581,8.198355
28453,4.008595
210273,10.2443075
227242,7.279408
131274,28.028885
258825,8.353945
170337,3.5588589
133039,15.615256
19276,68.157745
112951,19.845243
220772,48.2565
70704,17.955622
213263,13.119015
18087,85.80913
62033,14.168026
233967,38.57972
114715,24.667704
162336,6.130893
273952,11.600623
47692,46.781006
218584,9.906459
32295,8.178678
172996,6.2958837
169000,30.77027
202314,20.73367
51344,16.960913
284795,2.7626138
293909,8.380243
139525,36.588905
7324,41.90809
114667,7.327971
128723,8.862552
63777,11.900505
88666,4.918818
70407,19.114391
248727,21.43847
36599,8.104776
148298,5.400894
77682,5.957323
278317,13.081095
80557,5.078911
855,12.695827
154219,10.609309
128354,6.4698434
246574,10.733972
167002,5.579145
102273,42.529076
98021,2.9281366
241655,8.6407995
40717,8.314548
107693,9.922619
139693,2.4311926
121602,12.404744
53145,15.4785
2626,85.80871
78599,2.8936396
181416,70.91861
50800,15.347711
127760,6.0612
239100,17.421358
285048,6.0913715
255000,1.9795259
40556,19.385433
35492,37.95605
258023,47.07903
122753,15.113937
153746,13.331123
174751,13.005293
7228,10.654772
183801,3.588766
172180,18.898283
289415,21.460436
106090,5.9701195
161185,40.363014
169609,3.3402114
34859,77.77681
100843,15.057181
32058,23.406797
244513,3.3096828
8692,7.6909995
292526,12.97222
142859,15.42874
84973,10.3580675
211010,14.696089
183204,15.579049
5360,7.8881006
256640,10.585864
11813,45.092484
86414,10.113813
276739,7.1494756
73201,34.93273
196998,17.7887
294482,3.6606288
179337,8.817353
51123,85.3766
278899,7.220171
166124,12.342578
179286,5.1983685
30553,7.7908425
48764,41.346848
121730,24.391163
63322,23.3959
216748,3.939684
234476,8.967172
24532,6.2564144
41168,37.44793
296817,11.818889
5075,44.521015
52263,13.397844
33448,9.023971
221440,34.27256
298932,15.136077
289446,11.275344
91363,26.071331
265444,3.1437075
279220,7.182329
52527,20.470379
180563,33.205334
32885,2.5954466
159535,16.748074
226652,14.705963
98561,6.089131
123740,23.481524
130076,15.056442
139166,13.6322155
282994,4.317322
161225,105.946625
145145,56.484432
104952,7.9324427
268376,7.170432
177138,18.65943
122362,10.452424
85420,17.476332
275058,17.153637
127483,19.101456
118048,144.0475
147054,40.877518
19269,10.050101
145943,59.16887
56342,16.416185
170143,3.9169307
149768,3.9453557
279606,16.993479
53300,17.38897
227358,2.7226014
266994,3.900395
279835,17.795479
107457,32.69027
129254,29.830265
102336,17.728405
237272,15.357731
160935,82.43895
44599,17.157377
163047,22.220848
254573,11.849356
22756,16.594404
211878,98.68284
107070,21.638556
249332,7.860105
131941,6.4667826
286959,19.10406
9324,10.437141
136666,11.516797
80254,22.194168
115595,20.578506
185558,14.686867
232827,40.131157
47964,3.9112103
146964,44.50189
154482,6.9184785
209799,8.555941
116782,6.870894
138713,15.275706
5414,27.4274
203407,27.98846
95184,20.457933
165774,8.625348
189346,9.829975
132182,13.956997
278948,24.247463
239880,13.32714
235053,11.163478
19327,44.12492
82847,3.2953396
247655,14.008916
198709,17.110287
11772,17.617222
190102,22.882769
152365,38.15772
196546,58.824337
103042,17.238295
279542,10.9065275
197447,9.190494
172466,5.4504623
56770,75.40584
42593,18.997301
273331,2.3152282
188266,11.17945
86042,5.138599
164038,7.1333528
282931,10.509148
172570,14.133244
203401,12.195897
234447,12.3154955
203483,14.564872
113349,13.550005
80056,30.64142
33915,10.715304
108329,10.547551
262471,5.708547
68346,14.794924
120073,7.420154
260405,7.499311
124976,38.64147
204344,30.502586
20493,9.050824
888,5.094637
153556,3.2616255
81703,8.708073
70483,29.022512
199089,18.87409
260776,7.6313877
133958,37.334797
166988,18.30061
42696,7.2953334
145687,54.96681
145744,79.46441
259437,31.342596
221300,15.198727
33711,26.988129
177222,10.888546
154140,8.868277
283214,25.27468
294413,3.942552
89441,30.648333
83479,5.745469
148439,45.466152
20185,58.036224
29193,6.9948406
79800,5.394097
143065,18.155241
202386,51.550385
259627,34.318893
255472,9.287698
240852,14.171097
88487,20.536936
99829,2.9036262
225156,13.874816
89633,18.647852
99893,15.022018
229976,6.956957
109798,35.925327
229985,9.477178
213105,18.001707
155638,8.419851
223012,18.56947
295519,12.647611
279972,12.314147
194311,104.54433
212822,26.127659
58076,24.660044
223721,7.324483
275406,18.242367
33501,10.164305
92720,12.510581
114846,15.411507
187894,11.323347
23704,19.842754
145958,70.67082
259081,6.058648
231837,26.961977
231589,6.8977237
202006,27.990547
282348,3.1267812
161439,6.4955297
75975,4.879928
244685,2.897004
211059,47.781715
180919,5.71391
203895,15.295115
170724,15.955721
209659,9.533203
46262,15.115597
264449,4.8280315
111117,1.7115921
66131,15.598528
77378,4.514764
120440,6.490633
150818,5.604021
134367,8.275268
85256,55.521347
35597,31.719221
26517,8.234009
277040,4.8740153
231385,1.3834699
255338,3.3069444
294778,2.0446215
189803,12.031204
218405,35.986828
141808,10.473025
132130,20.00865
135323,8.454245
48499,13.824906
248823,15.339504
220234,46.747295
75893,13.26998
151880,2.2410588
172527,6.9397273
213556,12.752618
14891,4.9319377
268861,6.0046673
166913,2.2329547
141708,10.260949
286260,32.490154
278242,72.81404
152387,27.323755
77153,6.4306927
211744,115.56133
117381,14.268996
254396,7.912903
170734,4.5597563
209973,12.186516
243405,2.7877252
274905,7.931657
245171,9.806868
193416,3.9569464
236476,46.83673
14216,6.6050386
218265,23.043442
104635,39.021408
108259,33.881054
18286,57.34854
2065,64.86705
157053,50.48218
69911,23.735844
18714,8.764471
57104,1.8963765
174493,9.285089
201038,17.05704
266645,10.43691
9767,7.461221
255666,2.2011578
92514,58.421677
161510,15.015915
25787,3.1492941
180457,37.29588
124609,3.6560874
270558,15.958696
58700,8.830486
130881,23.579485
82517,8.111303
110615,129.02258
255757,10.608653
57168,21.750412
259394,2.1635797
258723,5.283981
237842,10.7194605
162341,20.325802
184338,5.2453866
266864,8.680203
41094,10.437564
189383,18.646952
153068,6.3481216
182236,19.405403
292597,10.6642065
20003,30.983068
261981,8.373261
38003,24.464745
168150,18.496592
281458,26.768396
40143,10.202984
298287,27.815357
263508,14.181123
10336,14.766206
87021,3.7260556
173227,28.944948
293826,6.123545
285233,5.7970066
4152,73.498795
162271,3.3884256
19867,17.431858
29565,33.898888
212069,12.979578
289584,16.263397
45543,17.823301
156701,134.43452
254380,16.957321
54520,15.030294
174478,4.248723
113737,17.498507
75567,2.6732225
21331,7.794115
12050,3.095858
13855,4.643675
207738,2.9183717
106804,13.340338
4611,12.686991
94500,80.51938
242605,4.1881847
191606,5.818815
111070,3.8505306
167741,27.758556
211823,6.521464
201097,70.05515
115208,13.787495
171417,10.454713
110232,10.464215
274859,2.624205
77770,29.67746
145909,53.49471
159157,6.16076
256471,1.9259598
61286,12.301664
218414,31.74047
153737,29.20584
128947,17.150475
233676,16.703217
119784,18.05668
242803,12.4416
220415,21.12707
161752,17.261124
116626,9.665889
19740,77.62501
145580,58.705444
278234,3.6049993
75063,3.6971076
263891,19.968067
207401,22.497688
211653,105.72462
130130,54.34364
14356,14.694311
177752,10.396657
299272,15.807465
176621,19.543867
145568,23.986057
199599,13.967035
241988,21.514925
59533,27.667427
223008,28.825018
212750,7.399956
30017,4.824917
105129,26.041483
7267,5.3946104
148713,54.100018
146397,43.34197
295907,30.869377
258015,10.530348
151751,11.6406
143104,8.3085375
260748,5.2790895
1000,6.340845
168603,6.352894
97685,5.400102
118389,63.20899
222876,5.0373774
178015,62.100437
113657,15.945024
101449,25.744843
292262,18.75245
167899,18.188179
212363,19.258886
261663,46.406807
262384,13.343234
215898,13.437681
259426,3.9199615
86787,44.091473
41945,3.4070632
130527,9.617446
39122,66.524216
11005,18.756092
64349,13.826168
293966,12.338726
228949,18.133429
72121,12.734969
184804,11.702715
123834,15.992831
96363,11.165366
250033,3.6057124
23786,15.960657
63192,8.405695
289735,8.384934
129779,62.40135
19372,28.552292
182866,9.644252
298399,10.795804
203763,15.15675
12553,9.802823
205990,2.3633904
29659,8.220967
125787,13.602335
71160,39.44934
58176,11.055153
203314,11.379224
146307,22.955124
164410,21.894476
288993,38.95532
191466,11.620888
59370,19.692875
93727,4.7095156
131345,6.0777006
180675,16.684357
6097,23.084808
115879,27.71438
152070,28.215004
3535,51.359653
139243,21.576418
239761,9.809426
133103,16.54635
4320,129.61417
169790,16.32731
295141,3.098364
90399,4.7276206
127569,17.633394
29403,1.9199677
102639,5.835918
221441,66.5802
33726,9.461519
81810,5.0920753
273787,3.985844
283148,29.01766
170736,47.40102
179918,21.38684
120579,5.023233
273606,6.401788
113495,11.698657
38069,8.744561
119909,13.06525
17937,21.983194
52901,5.7553954
249250,11.456696
139430,20.507513
248675,6.440063
258115,6.78876
173095,14.672168
243162,4.9500294
284875,60.794632
86094,12.001118
208447,19.490421
154411,54.773315
201336,14.172681
36153,4.1041913
122987,9.262984
244105,87.040634
146291,31.710922
122407,21.19188
102083,4.0688043
69905,17.357405
87996,1.7873808
246840,8.81104
195229,62.96583
289221,18.044468
246001,3.7336798
36349,24.415674
269942,37.19882
85029,5.7298055
264260,11.61031
72415,34.852966
249610,3.880255
89378,12.372746
14155,12.761053
64132,18.548452
224352,9.480997
134853,11.987353
33715,16.985283
241564,13.34962
65082,2.7991655
221196,91.62523
154921,11.96059
164104,3.4519563
168995,18.336613
206230,5.8347197
91545,18.306417
82622,10.137118
83647,4.103272
10711,10.524747
242695,20.050726
245047,27.420582
151929,11.361602
190365,6.3437386
260126,7.8952956
113238,11.719525
225625,8.722123
127517,8.402431
100352,11.444988
84816,20.368824
138827,12.675793
213248,11.725808
180133,6.3969154
54072,10.878322
289432,13.591783
73052,2.8982325
157582,2.5731223
282832,3.2602134
296139,19.861547
217203,5.438828
136698,3.3235142
43892,14.778261
287397,12.573385
16692,15.290128
8670,14.301397
184480,13.561075
160785,2.5362296
47059,9.23018
274155,4.7779093
227918,15.672907
265506,32.528725
120662,22.68876
227168,18.93173
181525,42.437515
29677,4.3992987
221730,8.186459
118121,14.780564
297822,22.789206
240020,12.690851
256646,9.801963
146334,14.699857
14233,55.35269
173397,13.295292
175887,10.711299
280936,9.192745
21858,19.565529
170614,12.454392
106934,12.581669
36787,14.240307
118497,47.966114
200590,11.49305
225761,7.5175924
271283,10.994572
237722,24.358555
51328,7.4315763
79031,3.0181706
223837,2.8756108
91237,14.789815
6958,7.491934
213551,11.951006
245344,53.428566
293475,16.058075
287075,4.429363
73157,5.3499584
164791,37.09641
230181,23.234535
83089,6.59322
111917,7.8433776
234019,7.6328716
243657,2.2793992
256560,17.621181
25233,9.573514
183825,3.7842515
241035,4.428957
79862,6.3268857
146503,34.40977
39533,13.619286
34163,73.12393
4008,11.567443
202610,6.806172
32281,3.7850971
259106,3.5151775
251465,51.03791
114445,1.8205352
15268,14.172873
254376,10.527577
153755,8.948516
173382,39.77886
144420,12.479954
295209,9.537506
183048,18.393808
291951,4.2548995
163348,29.363577
173301,23.733067
202586,29.101374
34308,4.3538785
164810,9.227464
41841,1.8870515
206801,5.2279797
235262,10.586367
183182,27.313898
243604,4.546739
79771,9.723118
171506,2.390534
209622,16.651903
147449,14.788116
281357,4.30789
189386,18.724953
109506,15.616334
169989,2.4678426
294241,8.169786
91460,8.1056595
238135,8.922398
270891,11.546256
76121,5.0120206
232808,52.40227
101917,5.0941777
231576,3.6858974
121849,16.653967
145962,43.667995
153874,27.717001
59025,32.706257
138335,11.187811
295854,1.4486879
274878,20.174423
177155,3.2584667
72412,20.476706
110343,10.462873
272600,27.592491
129324,2.6195886
60109,2.9777951
6260,13.175603
296275,6.144401
200363,2.554566
134312,22.527945
101723,9.170765
76511,15.777738
51109,79.2834
250267,11.544234
79934,4.8196015
171780,6.715099
70182,44.645126
140664,96.3424
20510,16.336287
251747,6.7327642
40588,15.515032
272292,25.455013
176021,8.329069
287968,17.297379
216498,49.960278
1894,49.99053
276714,4.662022
25086,1.8203291
15222,5.747427
188864,6.648052
269543,11.772518
261952,11.597204
252946,4.983188
238191,14.477185
74435,5.7400627
4875,24.502232
285987,7.4033017
33832,95.92471
106348,19.867308
229540,24.171017
148538,27.458092
88938,16.451931
11042,1.0505695
212375,6.9559174
243692,11.536478
37121,2.109068
171216,3.9586344
80947,7.230488
248584,10.595215
282890,2.7478154
159454,2.5089273
60276,10.3208885
173262,5.7504253
15005,19.47579
3671,3.560085
8645,8.790412
21387,6.9525833
73990,6.337903
69475,5.0244255
206399,40.187286
158482,7.1479115
211461,95.24439
41017,10.256757
169332,7.291511
183509,7.3940306
119240,20.230747
217648,9.46553
220573,6.639922
217000,38.106415
47001,79.4394
281300,5.8188996
150684,11.393122
260818,6.93277
189731,16.63052
121063,35.741272
57928,25.986164
149371,8.609785
212772,44.122414
81105,11.564905
242155,15.465529
138257,2.5588665
179002,36.142994
140764,17.229704
74451,30.398666
87761,6.277051
135941,14.242167
272706,3.9226625
195321,81.50847
207315,6.550756
223220,5.771452
17034,9.902073
222201,7.952535
20416,45.088417
4530,40.628403
193092,66.54051
154398,3.6172166
81184,8.3068
124497,55.34576
204953,23.267202
81405,3.8253582
165980,1.752683
200059,18.542706
221627,9.183831
260678,3.3626506
51485,69.53259
73635,5.8965487
206688,49.091904
154891,28.436293
272893,34.8376
121550,6.075283
8238,5.531085
117124,14.934677
214627,20.542871
66877,14.218289
233823,23.7782
102348,34.718468
290565,19.1994
220173,12.426213
100534,76.469406
286266,13.66751
290097,3.5519924
108056,16.992094
26931,8.734718
79291,20.298607
286893,6.537297
164241,2.6007516
265804,104.3187
64964,14.017413
153593,10.73858
115628,27.93058
274180,26.679586
170423,2.0477834
63102,15.775014
126654,17.85624
249397,7.521151
221400,5.004357
90823,9.608112
60713,87.81814
259622,25.001263
25630,17.68442
51143,10.514552
197141,10.229142
187334,13.630345
180979,5.1088557
208829,14.179168
24636,7.376845
123929,2.1466799
126318,39.44994
265100,6.8147044
167178,7.0202837
218420,19.124699
46679,13.000956
65866,16.871727
42911,20.08424
281613,6.0881267
41308,16.098446
290406,6.5684857
222290,11.224924
292202,4.3877106
67339,21.746214
95875,6.0466332
25200,5.361606
252690,21.553032
12906,57.37395
63719,9.12546
76612,4.631911
290420,9.278553
137361,7.4643145
98670,5.391711
209920,7.6449475
275297,43.355568
266470,16.425003
137803,28.183683
80351,7.991164
124111,10.790793
193571,20.95384
111524,28.053825
229699,13.792699
215023,23.69628
133634,27.43965
234988,48.501633
250985,7.3973556
288870,18.346943
296966,37.780006
132782,19.861486
45732,16.90753
47782,73.533966
130971,69.14112
61010,30.906143
282029,5.5886216
93919,12.635616
205647,4.3964744
258981,13.77764
134403,41.210587
164204,19.26563
25102,57.794373
21994,10.26458
184958,3.0278566
222382,19.15262
103255,8.100449
11354,8.295209
202099,10.913584
276733,1.7899549
24886,11.938025
211271,128.55768
37444,18.874615
144773,3.9130046
57845,14.699996
166058,2.9627235
266657,4.7766967
59148,17.33629
220046,6.9187427
83829,43.902668
245424,13.64749
196195,45.99605
154481,10.711987
44894,14.620063
95207,14.933955
173324,30.300186
288337,17.106932
196884,6.7015486
115780,18.2077
152460,22.224215
281130,8.936118
277294,8.672475
68045,18.839653
252806,18.901283
156569,76.794754
228752,112.92185
187808,10.413929
125201,8.655619
219043,17.06417
209280,5.0862103
43376,14.379644
283123,29.64192
2249,38.666885
132755,11.337011
231587,11.4528055
57792,7.450204
218192,42.3189
296345,8.066578
100236,18.913637
144974,25.441765
29510,2.478178
272845,5.8940616
205358,15.789226
227844,31.79343
221848,4.44721
132494,5.76996
4533,42.087345
112520,65.8021
196014,63.859295
196484,61.008274
218189,94.8088
256177,9.159379
248860,2.4792242
152643,8.969743
137643,18.408463
133724,8.38993
240482,29.432413
258227,62.137577
70217,8.888894
103219,19.291004
270578,1.3302392
9183,8.0208645
103077,12.756494
288301,7.316237
59664,79.9287
219581,1.2795831
88163,4.102437
918,26.197691
228994,13.7546015
167768,10.643226
148071,60.705414
117239,7.889213
287220,79.580025
79900,16.973211
292112,8.87388
217479,16.1237
147029,31.3798
253824,18.63686
32023,10.929891
144303,26.782164
20544,8.833864
268764,11.409806
261569,6.046461
256059,29.891378
21880,9.258077
136214,9.268144
263033,16.264013
258423,8.963227
75966,14.916965
122731,17.34117
44903,13.303542
212394,41.43006
191072,54.90653
230135,5.6864595
213580,10.458936
229007,2.0089
276227,3.0850933
294012,26.27172
9691,7.829936
94201,28.504322
228022,7.3482523
180859,24.779335
124150,11.403381
203024,19.113375
98524,34.153137
176495,22.183039
296110,10.000169
68439,18.979012
43507,40.380817
3874,101.0543
290580,17.020422
21450,13.177544
280902,11.564635
10174,63.89221
24416,7.853808
86200,22.119127
104495,4.2403283
84402,26.195435
10323,16.909292
29017,2.2903223
296218,6.6253896
110717,22.559553
40720,29.786106
198578,20.426462
37613,9.903508
121771,109.796326
181666,29.376625
16221,80.08943
17452,16.59494
275662,14.359403
277321,10.35497
57410,22.571497
58114,8.048315
171220,2.5356972
199435,4.3692417
93854,3.3329213
211599,75.879326
254667,7.7638826
120498,11.490116
